video_id,published_at,title,channel_title,category_id,tags,view_count,like_count,comment_count
TN4LP7j5cbo,2025-11-04T15:00:04Z,JISOO X ZAYN - EYES CLOSED (OFFICIAL LYRIC VIDEO),JISOO,10,YG Entertainment|YG|와이지|K-po​p|BLACKPINK|블랙핑크|블핑|지수|JISOO|BLINK|블링크|jisoo|BLISSOO|Zayn|Eyes Closed|MUSICVIDEO|MV,5509271,58299,3905
0O9rtOolCvw,2025-11-06T00:00:00Z,자백의 대가 | 공식 티저 예고편 | 넷플릭스,Netflix Korea 넷플릭스 코리아,24,12월신작|ThePriceofConfession|거래|김고은|넷플릭스|넷플릭스드라마|넷플릭스시리즈|누명|마녀|미스터리|박해수|살인|스릴러|용의자|자백|자백의대가|전도연|진선규|진실,104969,2037,276
npJb16_m9HI,2025-11-05T13:01:39Z,푹 쪄드립니다,괴물쥐 유튜브,20,#리그오브레전드|#롤|#괴물쥐|#원딜|#장지환|전략적팀전투|tft,402906,2540,429
I3IcQsfC7jA,2025-11-05T15:42:11Z,One Direction - Night Changes (Lyrics),7clouds,10,night changes|night changes lyrics|lyrics night changes|one direction|lyrics|one direction night changes|night changes one direction|one direction night changes lyrics|lyrics one direction night changes|one direction lyrics|lyrics night changes one direction|night changes one direction lyrics|We're only gettin' older baby|And I've been thinkin' about it lately|Does it ever drive you crazy|Even when the night changes|It will never change me and you|pop|music,1722828,3229,117
HKsY-JqdgZo,2025-11-02T14:44:49Z,서울 자가에 대기업 다니는 김 부장 이야기 5회 예고편 - 안전보건관리 책임자가 이런 걸 왜 합니까,JTBC Drama,24,류승룡|명세빈|차강윤|김부장이야기|드라마김부장이야기|JTBC토일드라마|JTBC서울자가에대기업다니는김부장이야기|JTBC김부장이야기|JTBC드라마|토일드라마|서울자가에대기업다니는김부장이야기5회예고|서울자가에대기업다니는김부장이야기|드라마서울자가에대기업다니는김부장이야기|류승룡김부장이야기|명세빈김부장이야기,147917,479,278
nUIL0zDXssI,2025-11-05T08:03:49Z,캠핑카 여행,이도원,20,이도원|캠핑카|여행|rv there yet?,230747,6833,382
j6OqLm0lQ68,2025-11-04T15:00:04Z,KISS OF LIFE (키스오브라이프) 'Lucky' Official Music Video,KISS OF LIFE,10,KISS OF LIFE|키스오브라이프|KIOF|키오프|JULIE|NATTY|BELLE|HANEUL|쥴리|나띠|벨|하늘|일본|데뷔|도쿄|미션|스타트|TOKYO|MISSION|START|DEBUT|커밍순|JAPAN|Lucky|럭키|행운|컴백|티저|Teaser|뮤비|MV|Music|video|뮤직|비디오|포춘쿠키|캡슐|가챠|comeback,1988716,45953,3813
XR99YSUQdss,2025-11-05T09:21:52Z,탑하니까 바보가 된 클리드 ㅋㅋㅋ,클리드,20,클리드|롤,187954,1216,201
shHDB4brjII,2025-11-03T09:01:22Z,Stay,URBAN ZAKAPA - Topic,10,URBAN ZAKAPA|어반자카파|Kwon Soon Il(Urban Zakapa)|Hwang Jun Ik|Stay,236898,2345,37
tjii-glrXk4,2025-11-02T10:11:05Z,T1 vs TES | 녹아웃 스테이지 Day6 4강 | 2025 월드 챔피언십,LCK,20,LCK|LCK Korea|롤챔스|티원|에욱|SNL|LCK썸네일|편집자|스크|T1|SKT|skt|t1|썸네일|DK|GEN|DRX|KT|HLE|POG|MVP|WORLDS|롤드컵|MSI|ALLSTAR|lck 서머|lck 썸머|lck 써머|lck 스프링|lck summer|lck spring|LSB|NS|한화생명|농심|케이티|젠지|아프리카|담원|브리온|Brion|BRO|므시|올스타|매드무비|위클리 코맨터리|MIC Check|MIC 첵|롤분토론|동준좌|클템|성캐|위클리 매드무비|전프시|오프더레코드|월드챔피언십|단톡|롤더넥|마이크체크|광동|광동프릭스|KDF|Kwangdong Freecs|베스트모먼트|롤리나잇|레알클래스|성캐쇼|LCK10주년|혓바닥터스|헬리오스|캡틴잭|빠른별|샤이|리브샌박|디플러스 기아|디플|플레임|시크릿보드룸|단군|리뷰데스크|포니|꼬꼬갓|고수진|배혜지|함예진|윤수빈|2023LCK|2023롤챔스|노페|후니|박진영,3851645,,388
KejIIdjl9EU,2025-11-04T09:00:36Z,To Me From Me (Prod. TABLO),KiiiKiii - Topic,10,KiiiKiii|KiiiKiii (키키)|Tablo|Philtre|Haru Lee|To Me From Me (Prod. TABLO),84294,2245,136
WnGCmYfGTaY,2025-11-04T16:56:25Z,오너 문도 티스코드 영상을 본 중국 커뮤니티 난리났다!! 중국팀에서 T1 스메쉬 영입을 위해 접촉중?? 롤이슈 붐바야,붐바야,20,롤 매드무비|매드무비|리그오브레전드|lol|league of legends|롤 하이라이트|롤 명장면|LCK 소식|LCK 뉴스|LCK 이슈|롤이슈|롤뉴스|롤소식|LCK 명장면|붐바야 롤|붐바야 lck|T1 롤드컵|T1 월즈|페이커 롤드컵|페이커 월즈|롤드컵 일정|롤드컵 결과|롤드컵 명장면|월즈 일정|월즈 명장면|롤드컵 조추첨|롤드컵 대진표|LCK 내전|롤드컵 경우의수|롤드컵 대진|롤드컵 대진 추첨|롤드컵 중국반응|월즈 4강 대진|롤드컵 4강 대진|롤드컵 4강|월즈 4강|T1 승부예측|T1 4강|T1 준결승|페이커 멜|오너 문도|구마유시 애쉬|페이커 결승전|T1 결승|T1 결승전|도란 결승|도란 월즈|도란 롤드컵|구마유시 롤드컵|티스코드|T1 보이스|T1 오프더레코드|LNG 스메쉬|스메쉬 이적,384155,2430,495
